Actual Price,Predicted Price,Model
1651.95,788.7121949531028,Random Forest Regressor
444.81,898.6144094155841,Random Forest Regressor
1772.78,1051.166925714285,Random Forest Regressor
1042.71,398.8160500000003,Random Forest Regressor
769.33,537.2542873809525,Random Forest Regressor
180.35,1485.644248095238,Random Forest Regressor
1821.61,1283.7494273809525,Random Forest Regressor
1018.64,1291.349697738095,Random Forest Regressor
1521.64,1801.6718892857132,Random Forest Regressor
1217.11,1011.9860726984131,Random Forest Regressor
1563.15,1373.9483291666675,Random Forest Regressor
1047.83,402.7579983333331,Random Forest Regressor
1268.12,728.33851047619,Random Forest Regressor
927.3,1181.383775714285,Random Forest Regressor
1331.91,1157.4122833333333,Random Forest Regressor
1498.7,1017.2604188095233,Random Forest Regressor
913.64,1257.8507666666646,Random Forest Regressor
607.65,1461.5327533333327,Random Forest Regressor
67.91,1268.9501916666677,Random Forest Regressor
1230.42,403.6634661904764,Random Forest Regressor
73.18,759.3267261507935,Random Forest Regressor
720.14,1361.502664426407,Random Forest Regressor
89.93,739.72458952381,Random Forest Regressor
387.57,960.2790604761902,Random Forest Regressor
1977.82,1393.7822828174603,Random Forest Regressor
1501.25,630.425976666666,Random Forest Regressor
1104.93,1021.7882523809527,Random Forest Regressor
426.85,661.8220221969688,Random Forest Regressor
1965.27,992.6612175396831,Random Forest Regressor
210.03,1114.0584885714284,Random Forest Regressor
1995.42,876.2214266666666,Random Forest Regressor
631.45,1530.4503397619026,Random Forest Regressor
658.89,1183.761643906926,Random Forest Regressor
1007.99,540.0293783333336,Random Forest Regressor
1820.36,1461.5327533333327,Random Forest Regressor
1597.15,954.8265558907759,Random Forest Regressor
871.78,1155.5718283333342,Random Forest Regressor
1596.91,1273.4453569047628,Random Forest Regressor
1830.46,1036.5513833333328,Random Forest Regressor
1316.41,820.4125833333337,Random Forest Regressor
1061.76,1021.7882523809527,Random Forest Regressor
588.26,1220.047763329726,Random Forest Regressor
506.82,604.7338600000006,Random Forest Regressor
1151.53,1116.542721666668,Random Forest Regressor
1416.39,663.6868047222223,Random Forest Regressor
55.76,1323.7912016444666,Random Forest Regressor
626.11,1286.2677547619041,Random Forest Regressor
1302.62,1245.0579763492065,Random Forest Regressor
590.2,874.96663952381,Random Forest Regressor
424.11,747.8883724711399,Random Forest Regressor
677.84,780.9166300000011,Random Forest Regressor
1542.14,1056.2440252380954,Random Forest Regressor
1136.31,1134.6831338095233,Random Forest Regressor
51.08,1258.9728873809524,Random Forest Regressor
1504.17,1321.328065306638,Random Forest Regressor
1280.17,1402.5246500793653,Random Forest Regressor
912.56,1061.4419816666668,Random Forest Regressor
67.79,791.2980655699853,Random Forest Regressor
1695.34,1769.301765000002,Random Forest Regressor
832.62,743.989627936508,Random Forest Regressor
1195.18,1076.9411578571428,Random Forest Regressor
357.41,1248.3381703230114,Random Forest Regressor
231.61,1682.1971935714291,Random Forest Regressor
1232.19,1242.6035615476173,Random Forest Regressor
1890.13,719.0419899999998,Random Forest Regressor
455.42,1254.8775516666672,Random Forest Regressor
1254.17,1449.5614944444426,Random Forest Regressor
588.28,732.0482851190479,Random Forest Regressor
768.98,1195.926882753356,Random Forest Regressor
123.59,1769.301765000002,Random Forest Regressor
1415.01,1410.4044127380953,Random Forest Regressor
383.46,931.2353034523808,Random Forest Regressor
1516.49,1174.2534186507946,Random Forest Regressor
1463.6,1155.5718283333342,Random Forest Regressor
1542.42,1485.644248095238,Random Forest Regressor
1353.86,1352.648576334778,Random Forest Regressor
1193.27,1209.945439999998,Random Forest Regressor
215.22,1254.8775516666672,Random Forest Regressor
1733.67,742.3508846031747,Random Forest Regressor
1884.55,1705.2925233333328,Random Forest Regressor
945.23,759.3267261507935,Random Forest Regressor
418.77,1080.9853033333325,Random Forest Regressor
1755.79,1624.6008099999992,Random Forest Regressor
1996.25,1156.9896457142866,Random Forest Regressor
1413.69,1029.6206624603176,Random Forest Regressor
487.14,921.6580099999996,Random Forest Regressor
1843.15,1351.6173050000011,Random Forest Regressor
1392.91,1156.403534166667,Random Forest Regressor
1339.03,1538.4418266666667,Random Forest Regressor
912.54,1460.8766376190488,Random Forest Regressor
1089.19,799.3803883333338,Random Forest Regressor
138.66,983.0669975721514,Random Forest Regressor
755.85,1210.0313258333326,Random Forest Regressor
303.1,726.9264760714286,Random Forest Regressor
1248.45,661.8220221969688,Random Forest Regressor
1406.08,1660.259154761904,Random Forest Regressor
1279.93,1108.9681164069261,Random Forest Regressor
1301.18,501.6968433333327,Random Forest Regressor
859.63,1188.6383652380962,Random Forest Regressor
1253.75,392.65392603174564,Random Forest Regressor
1157.6,1293.1840857142859,Random Forest Regressor
1463.03,1481.2968133333345,Random Forest Regressor
117.25,1252.2597744047625,Random Forest Regressor
1789.29,1486.8703433333335,Random Forest Regressor
851.66,1527.4941790476194,Random Forest Regressor
80.57,1349.8297133333338,Random Forest Regressor
1074.44,908.1054420238095,Random Forest Regressor
1390.11,1036.8291423809528,Random Forest Regressor
256.0,1417.8233471428578,Random Forest Regressor
498.85,918.2280354761901,Random Forest Regressor
119.27,983.353059087302,Random Forest Regressor
1731.71,650.8944033658005,Random Forest Regressor
1111.48,985.8784766666658,Random Forest Regressor
1726.79,540.0293783333336,Random Forest Regressor
1788.58,1623.711003571428,Random Forest Regressor
137.54,1314.6779757142858,Random Forest Regressor
405.29,383.02990797619054,Random Forest Regressor
462.89,1355.3087643073586,Random Forest Regressor
441.54,1211.695999999999,Random Forest Regressor
781.03,550.6807285714285,Random Forest Regressor
1516.31,1028.6943821428574,Random Forest Regressor
1252.38,1805.2177666666678,Random Forest Regressor
1460.33,1148.2949875,Random Forest Regressor
1499.43,1341.134323333334,Random Forest Regressor
1690.96,743.989627936508,Random Forest Regressor
1611.54,946.8109666666652,Random Forest Regressor
636.08,1051.166925714285,Random Forest Regressor
1879.86,401.13456341269807,Random Forest Regressor
381.6,1388.0653307142863,Random Forest Regressor
656.1,1775.047521666668,Random Forest Regressor
1853.24,669.5774411904763,Random Forest Regressor
1265.55,1149.4792720671,Random Forest Regressor
964.74,1245.0579763492065,Random Forest Regressor
181.19,847.0084927777783,Random Forest Regressor
1327.85,1105.363006428572,Random Forest Regressor
1662.53,829.6293294841267,Random Forest Regressor
1611.61,566.3481172438678,Random Forest Regressor
1430.99,933.6154206601736,Random Forest Regressor
389.42,1055.1327374999994,Random Forest Regressor
1125.15,1044.6139347619057,Random Forest Regressor
660.13,1403.5152365800864,Random Forest Regressor
1648.34,1064.3243264285716,Random Forest Regressor
428.34,1156.9896457142866,Random Forest Regressor
629.71,906.5484835714291,Random Forest Regressor
329.18,478.110943452381,Random Forest Regressor
386.93,349.4103666666662,Random Forest Regressor
1725.59,1314.6779757142858,Random Forest Regressor
1445.4,748.4880861904763,Random Forest Regressor
1018.24,1410.5385895238098,Random Forest Regressor
333.65,659.7835933333341,Random Forest Regressor
1342.91,1016.1428999999993,Random Forest Regressor
310.75,1589.3966250000005,Random Forest Regressor
574.03,609.4350909523812,Random Forest Regressor
987.75,772.5284272619043,Random Forest Regressor
1313.88,921.6580099999996,Random Forest Regressor
1083.12,1344.1123883333346,Random Forest Regressor
1810.33,1002.3253801190476,Random Forest Regressor
1536.98,1523.1745347619053,Random Forest Regressor
558.01,1413.9016791666666,Random Forest Regressor
992.34,1505.7528359523803,Random Forest Regressor
631.43,960.2790604761902,Random Forest Regressor
1204.36,987.9328511904761,Random Forest Regressor
1404.61,1335.6255417676769,Random Forest Regressor
690.35,840.854513809524,Random Forest Regressor
796.23,1058.7515836904777,Random Forest Regressor
497.53,792.9573947619048,Random Forest Regressor
148.83,759.656048095238,Random Forest Regressor
602.47,1721.807701666667,Random Forest Regressor
1199.1,1417.8233471428578,Random Forest Regressor
751.46,788.7121949531028,Random Forest Regressor
529.32,1115.4978913492064,Random Forest Regressor
1230.27,495.6230433333335,Random Forest Regressor
1481.24,833.1872199511594,Random Forest Regressor
1609.6,1080.676854404762,Random Forest Regressor
828.84,1236.9551752380942,Random Forest Regressor
1704.44,534.1173750000003,Random Forest Regressor
464.51,1159.4023621428569,Random Forest Regressor
524.83,691.6258033333334,Random Forest Regressor
1839.07,663.7532947619044,Random Forest Regressor
452.53,886.8874057142857,Random Forest Regressor
1185.68,1437.5621401190476,Random Forest Regressor
930.61,927.0608286111113,Random Forest Regressor
1788.7,945.325488333334,Random Forest Regressor
1962.67,1300.9324083333338,Random Forest Regressor
1045.71,350.46050000000025,Random Forest Regressor
984.02,1522.9152800000008,Random Forest Regressor
1931.21,881.258184992785,Random Forest Regressor
734.34,1248.3381703230114,Random Forest Regressor
1058.12,1769.301765000002,Random Forest Regressor
1622.24,1367.4570450432905,Random Forest Regressor
951.95,353.1862522619044,Random Forest Regressor
305.56,684.4583245238097,Random Forest Regressor
969.61,1641.8564960714277,Random Forest Regressor
214.59,1244.6630316666683,Random Forest Regressor
444.05,1538.619978571427,Random Forest Regressor
627.07,506.2168634523808,Random Forest Regressor
1143.96,617.2648956818172,Random Forest Regressor
1552.28,264.751308214286,Random Forest Regressor
1397.13,1449.5614944444426,Random Forest Regressor
390.56,757.8112516666666,Random Forest Regressor
112.99,605.8626571825396,Random Forest Regressor
395.85,1179.2315384143628,Random Forest Regressor
1297.55,755.6550992857141,Random Forest Regressor
541.81,1080.9853033333325,Random Forest Regressor
805.83,571.1494901875899,Random Forest Regressor
306.22,1506.827209231602,Random Forest Regressor
1511.99,962.218361904762,Random Forest Regressor
1347.18,890.0905933333343,Random Forest Regressor
1111.36,1115.4978913492064,Random Forest Regressor
1790.15,864.372230595239,Random Forest Regressor
239.49,514.2471286111113,Random Forest Regressor
1501.03,1254.8775516666672,Random Forest Regressor
752.05,1564.6267602999785,Random Forest Regressor
510.95,1288.5053952777787,Random Forest Regressor
1970.4,1440.211230238095,Random Forest Regressor
323.26,748.4880861904763,Random Forest Regressor
1496.89,822.3238280555565,Random Forest Regressor
1487.18,1062.5588550000004,Random Forest Regressor
84.6,818.7263099999996,Random Forest Regressor
449.7,1263.4892099999975,Random Forest Regressor
114.91,1071.213575238096,Random Forest Regressor
237.34,550.1150316666663,Random Forest Regressor
838.08,1769.9551590476176,Random Forest Regressor
246.16,795.4548690223668,Random Forest Regressor
1212.04,1035.3000723268383,Random Forest Regressor
455.14,868.5433300000016,Random Forest Regressor
710.97,503.33709424242426,Random Forest Regressor
1840.21,965.0466658730163,Random Forest Regressor
1688.06,1331.2878666666688,Random Forest Regressor
166.58,879.135471204907,Random Forest Regressor
120.84,665.5165724358975,Random Forest Regressor
336.74,905.62949,Random Forest Regressor
54.04,999.5190355952378,Random Forest Regressor
1598.14,1502.8609000000008,Random Forest Regressor
1476.53,762.0966171428568,Random Forest Regressor
1872.98,1415.2021159523815,Random Forest Regressor
1161.28,957.3018642857147,Random Forest Regressor
373.94,959.8844608333327,Random Forest Regressor
1674.84,1025.0353239141405,Random Forest Regressor
1538.43,1413.9016791666666,Random Forest Regressor
606.55,794.8413142857139,Random Forest Regressor
415.44,831.077913333333,Random Forest Regressor
968.31,1377.6071166666675,Random Forest Regressor
548.55,1105.363006428572,Random Forest Regressor
1843.16,876.1356333333341,Random Forest Regressor
562.29,1179.3690997619037,Random Forest Regressor
1897.13,1369.3396333333337,Random Forest Regressor
344.16,1002.3253801190476,Random Forest Regressor
1704.81,1179.3690997619037,Random Forest Regressor
137.34,401.13456341269807,Random Forest Regressor
724.84,1035.3000723268383,Random Forest Regressor
406.5,1080.9853033333325,Random Forest Regressor
1762.96,1009.0610511904757,Random Forest Regressor
1869.41,1299.6932196428572,Random Forest Regressor
72.68,886.8619341666661,Random Forest Regressor
1431.54,1142.118788809523,Random Forest Regressor
1023.03,837.7422265476191,Random Forest Regressor
1987.78,1235.993684329004,Random Forest Regressor
733.99,547.8782418290043,Random Forest Regressor
900.56,1344.1123883333346,Random Forest Regressor
885.81,861.422857857142,Random Forest Regressor
433.66,1181.383775714285,Random Forest Regressor
714.76,1027.3548864285713,Random Forest Regressor
657.85,859.4202848809523,Random Forest Regressor
291.01,1295.7453133333352,Random Forest Regressor
1223.37,618.6230462698413,Random Forest Regressor
1774.84,1721.807701666667,Random Forest Regressor
1285.91,928.0072136507945,Random Forest Regressor
832.69,550.1150316666663,Random Forest Regressor
1069.06,822.8742356349205,Random Forest Regressor
1084.16,931.2353034523808,Random Forest Regressor
465.87,1078.1676699999991,Random Forest Regressor
1151.7,1311.447960119048,Random Forest Regressor
951.22,1085.6458857142852,Random Forest Regressor
331.95,1680.239903412698,Random Forest Regressor
1132.79,1194.993792023809,Random Forest Regressor
940.29,1034.0586000000003,Random Forest Regressor
1255.37,659.7835933333341,Random Forest Regressor
1151.57,350.46050000000025,Random Forest Regressor
494.2,748.4880861904763,Random Forest Regressor
97.65,930.7125809523814,Random Forest Regressor
1940.53,1386.9527400000004,Random Forest Regressor
1806.44,1076.9411578571428,Random Forest Regressor
355.76,1257.2777389682544,Random Forest Regressor
230.08,726.9264760714286,Random Forest Regressor
662.75,1071.213575238096,Random Forest Regressor
169.59,1213.0993083333337,Random Forest Regressor
615.26,876.2214266666666,Random Forest Regressor
531.69,763.0328251226551,Random Forest Regressor
1443.82,820.4125833333337,Random Forest Regressor
880.75,537.2542873809525,Random Forest Regressor
1828.61,1174.2534186507946,Random Forest Regressor
1049.15,953.2829625036072,Random Forest Regressor
1793.98,525.3869900000002,Random Forest Regressor
1674.23,1157.4122833333333,Random Forest Regressor
434.06,868.0675866666662,Random Forest Regressor
1597.89,1449.5614944444426,Random Forest Regressor
1757.56,881.6779016666667,Random Forest Regressor
361.03,1197.089304285715,Random Forest Regressor
859.61,1003.3866916666673,Random Forest Regressor
844.75,883.009627460317,Random Forest Regressor
150.43,335.8029849175824,Random Forest Regressor
1019.28,1259.737207777777,Random Forest Regressor
204.5,494.7619800000003,Random Forest Regressor
1457.21,679.1839290476187,Random Forest Regressor
210.26,499.24449952381025,Random Forest Regressor
984.37,762.0966171428568,Random Forest Regressor
1923.62,1019.8740723015873,Random Forest Regressor
1177.43,1105.587562103174,Random Forest Regressor
1152.95,1085.6458857142852,Random Forest Regressor
823.79,669.5774411904763,Random Forest Regressor
1314.41,816.5064398412702,Random Forest Regressor
1400.43,571.1494901875899,Random Forest Regressor
351.59,1098.066750000001,Random Forest Regressor
414.9,1129.7441286904764,Random Forest Regressor
1289.3,831.7034800000005,Random Forest Regressor
68.37,652.1768082936505,Random Forest Regressor
1042.57,1415.2021159523815,Random Forest Regressor
1854.42,485.42642952380965,Random Forest Regressor
1406.96,1245.0579763492065,Random Forest Regressor
1277.95,881.258184992785,Random Forest Regressor
991.72,1221.988740396826,Random Forest Regressor
1675.27,1039.1050328571428,Random Forest Regressor
211.51,1825.1953359523814,Random Forest Regressor
70.43,1164.16453952381,Random Forest Regressor
691.34,1210.0313258333326,Random Forest Regressor
372.99,1449.119108809524,Random Forest Regressor
776.21,1114.4548386796537,Random Forest Regressor
1637.9,1023.5918757142854,Random Forest Regressor
888.85,1210.9384672619044,Random Forest Regressor
1784.57,1106.0196161904764,Random Forest Regressor
1919.68,1241.2313394444443,Random Forest Regressor
1124.74,1308.364231626984,Random Forest Regressor
440.48,1190.7056777777784,Random Forest Regressor
1710.85,1796.6134723809507,Random Forest Regressor
996.54,1502.8609000000008,Random Forest Regressor
1832.73,1088.9161207142847,Random Forest Regressor
685.11,969.5299325202573,Random Forest Regressor
1072.24,897.036106666668,Random Forest Regressor
968.65,985.0241430952383,Random Forest Regressor
1151.31,1210.9384672619044,Random Forest Regressor
1117.91,787.0999879220777,Random Forest Regressor
1333.03,624.9161546608948,Random Forest Regressor
213.67,1443.898128571428,Random Forest Regressor
357.12,1685.6102745238093,Random Forest Regressor
1116.42,676.8209702380949,Random Forest Regressor
1583.37,1295.7453133333352,Random Forest Regressor
163.41,927.0608286111113,Random Forest Regressor
1935.37,1661.7249166666682,Random Forest Regressor
1115.5,881.258184992785,Random Forest Regressor
163.33,884.4797776190479,Random Forest Regressor
1808.02,1470.2803466666664,Random Forest Regressor
192.35,1023.5918757142854,Random Forest Regressor
964.27,590.1870333333329,Random Forest Regressor
226.78,1814.782199920634,Random Forest Regressor
841.4,1106.6951916666667,Random Forest Regressor
515.68,1413.9016791666666,Random Forest Regressor
1932.71,794.8413142857139,Random Forest Regressor
195.1,1190.9431620238086,Random Forest Regressor
1824.07,1700.5910145238083,Random Forest Regressor
983.07,1485.644248095238,Random Forest Regressor
119.52,902.0414969841269,Random Forest Regressor
1785.25,1233.2594333333325,Random Forest Regressor
766.88,670.5570699999996,Random Forest Regressor
1863.41,1080.8728961904762,Random Forest Regressor
317.58,729.1632519047619,Random Forest Regressor
1442.38,748.1611867063494,Random Forest Regressor
352.52,1188.6383652380962,Random Forest Regressor
339.86,676.8209702380949,Random Forest Regressor
1240.42,663.6868047222223,Random Forest Regressor
1539.85,1221.988740396826,Random Forest Regressor
259.94,1682.1971935714291,Random Forest Regressor
1092.87,959.4722905303025,Random Forest Regressor
1805.83,1486.5488099999989,Random Forest Regressor
875.11,663.6391757936507,Random Forest Regressor
432.76,1589.3966250000005,Random Forest Regressor
1985.07,927.0608286111113,Random Forest Regressor
490.44,790.2760649999996,Random Forest Regressor
401.48,1219.7808700829728,Random Forest Regressor
1793.0,759.656048095238,Random Forest Regressor
1138.95,1115.4978913492064,Random Forest Regressor
1181.97,801.1390328427128,Random Forest Regressor
1877.5,490.89529984126943,Random Forest Regressor
1628.08,1355.3087643073586,Random Forest Regressor
561.24,1173.669561666666,Random Forest Regressor
1940.36,933.6154206601736,Random Forest Regressor
1550.64,1361.502664426407,Random Forest Regressor
778.82,1372.1513561904762,Random Forest Regressor
1952.61,709.3735964285714,Random Forest Regressor
658.1,940.9376389682542,Random Forest Regressor
1171.06,1148.2949875,Random Forest Regressor
1271.23,204.67121595238095,Random Forest Regressor
182.23,1028.6943821428574,Random Forest Regressor
1537.74,1219.9210400000013,Random Forest Regressor
118.37,1156.403534166667,Random Forest Regressor
1776.92,1009.0610511904757,Random Forest Regressor
240.74,1202.9989811904763,Random Forest Regressor
1265.64,665.4940255555557,Random Forest Regressor
1266.67,837.7422265476191,Random Forest Regressor
239.29,1202.4955506854262,Random Forest Regressor
484.03,1044.0662088095246,Random Forest Regressor
1101.98,540.0293783333336,Random Forest Regressor
856.66,1064.187719047619,Random Forest Regressor
885.57,1687.6857333333337,Random Forest Regressor
1491.26,1349.437029166666,Random Forest Regressor
1292.47,795.4548690223668,Random Forest Regressor
1806.82,1485.644248095238,Random Forest Regressor
1700.19,1721.8089104761893,Random Forest Regressor
386.77,870.2204295238099,Random Forest Regressor
1483.62,1215.8722142857152,Random Forest Regressor
1547.18,920.5027297619058,Random Forest Regressor
1433.88,1062.5588550000004,Random Forest Regressor
1936.05,1147.7227166666678,Random Forest Regressor
1642.72,663.6391757936507,Random Forest Regressor
935.37,725.5013171428571,Random Forest Regressor
273.86,634.4325142857141,Random Forest Regressor
697.21,1288.8550015476198,Random Forest Regressor
1012.26,525.3869900000002,Random Forest Regressor
200.89,1288.5053952777787,Random Forest Regressor
717.17,1825.1953359523814,Random Forest Regressor
851.5,1775.047521666668,Random Forest Regressor
346.63,1011.9860726984131,Random Forest Regressor
1291.6,1545.9210876190475,Random Forest Regressor
1937.44,670.7239914682541,Random Forest Regressor
1136.16,921.6580099999996,Random Forest Regressor
315.23,931.2353034523808,Random Forest Regressor
878.6,1076.9411578571428,Random Forest Regressor
1343.6,1161.3710369047628,Random Forest Regressor
249.29,831.7034800000005,Random Forest Regressor
569.92,735.3562402886008,Random Forest Regressor
1666.92,1236.6200930952384,Random Forest Regressor
1109.23,892.8847040476196,Random Forest Regressor
1655.26,1091.8564666666666,Random Forest Regressor
971.56,1449.5614944444426,Random Forest Regressor
1218.29,780.8576799999998,Random Forest Regressor
417.04,1732.7380957142836,Random Forest Regressor
749.46,1399.1081211904745,Random Forest Regressor
848.46,718.6740566666671,Random Forest Regressor
1089.37,1361.502664426407,Random Forest Regressor
1602.65,527.894849505772,Random Forest Regressor
339.13,1254.8775516666672,Random Forest Regressor
158.77,800.0115647619045,Random Forest Regressor
499.06,822.8742356349205,Random Forest Regressor
1374.75,1125.2329749999988,Random Forest Regressor
1577.58,1574.269738333333,Random Forest Regressor
562.38,836.3551671428577,Random Forest Regressor
393.27,1330.6860159523817,Random Forest Regressor
1560.45,836.4196975,Random Forest Regressor
1205.19,863.4013875396829,Random Forest Regressor
749.08,1240.7628650649356,Random Forest Regressor
1139.54,767.3605599999996,Random Forest Regressor
1927.27,1132.7995166666683,Random Forest Regressor
1939.06,835.3008826984126,Random Forest Regressor
125.76,911.0582750000001,Random Forest Regressor
648.36,1245.0579763492065,Random Forest Regressor
135.09,861.422857857142,Random Forest Regressor
363.68,1009.0121750000002,Random Forest Regressor
961.38,590.1870333333329,Random Forest Regressor
1935.38,350.46050000000025,Random Forest Regressor
1025.65,846.687742074315,Random Forest Regressor
1215.69,401.13456341269807,Random Forest Regressor
1131.71,1088.9161207142847,Random Forest Regressor
357.71,1105.587562103174,Random Forest Regressor
1209.0,1113.2341207142854,Random Forest Regressor
940.37,514.1868694047619,Random Forest Regressor
1714.68,725.8664933333331,Random Forest Regressor
441.77,1623.711003571428,Random Forest Regressor
1529.0,1316.8171404761908,Random Forest Regressor
1294.79,905.1527138492063,Random Forest Regressor
510.21,1058.7515836904777,Random Forest Regressor
969.22,822.8742356349205,Random Forest Regressor
